SPAC,Ticker,IPO,Deadline,Proceeds ($M),Coverage,Sector,Geography,Underwriter,Unit,Common,Warrant,IPO Sector Focus
Learn CW Investment Corp,LCW,10/8/2021,4/13/2023,200,50.00%,Technology,Global,Evercore,$10.07,,,Edtech
Maxpro Capital,JMAC,10/8/2021,10/13/2022,90,100.00%,Healthcare,Global,EF Hutton,$10.11,,,Healthcare and technology
Schultze II,SAMA,10/8/2021,4/13/2023,150,50.00%,General,Global,Stifel Nicolaus,$9.95,,,Businesses that have experienced a financial restructuring
Hawks Acq,HWKZ,10/8/2021,4/13/2023,200,50.00%,General,Global,BTIG,$9.87,,,Not specified
IX Acq,IXAQ,10/7/2021,4/12/2023,200,50.00%,Technology,Global,Cantor Fitzgerald,$9.88,,,"Technology, Media and Telecommunications and Information and Communication Technology (“ICT”), specifically the telecommunications infrastructure, internet and technology and digital services sectors operating in Europe and emerging markets"
Enphys Acq,NFYS,10/6/2021,10/8/2023,300,50.00%,Energy,LatAm,Credit Suisse,$9.82,,,"Businesses which predominantly operate in Ibero-America and whose business strategy is aligned with energy transition and sustainability themes, in particular renewable energy"
Phoenix Biotech,PBAX,10/6/2021,1/8/2023,155,50.00%,Healthcare,Global,Cantor Fitzgerald,$10.09,,,Healthcare or healthcare related industries in the United States and Europe
Avalon Acq Inc.,AVAC,10/6/2021,1/8/2023,180,75.00%,Financial,Global,Maxim,$10.04,,,"Financial services sectors that are undergoing radical change as a result of demographic shifts, changing consumer preferences, technological disruption and other innovative forces."
Parsec Capital,PCX,10/6/2021,10/8/2022,75,100.00%,Technology,Global,EF Hutton,$10.14,,,"Space economy, transport and technology"
Mount Rainier,RNER,10/5/2021,1/7/2023,172.5,75.00%,Technology,Global,A.G.P,$10.09,,,"Established, technology focused businesses"
Crixus BH3 Acq,BHAC,10/5/2021,4/7/2023,230,50.00%,Real Estate,Global,Guggenheim Securities,$9.93,,,"Businesses that manage, finance, operate, construct, control, own or support real estate or which derive a large component of revenue from real estate, construction or infrastructure related activities"
Monterey Bio,MTRY,10/1/2021,10/5/2022,115,100.00%,Healthcare,Global,Chardan,$10.17,,,Biotech
Marblegate Acq,GATE,10/1/2021,1/5/2023,300,50.00%,General,Global,Cantor Fitzgerald,$9.94,,,Businesses that have recently undergone a restructuring
dMY Technology VI,DMYS,10/1/2021,4/5/2023,241.5,50.00%,Technology,Global,Goldman Sachs,$10.14,,,Companies within the mobile application (“app”) ecosystem or consumer internet companies
Artemis Strategic Investment,ARTE,9/30/2021,4/4/2023,201.3,50.00%,Travel & Hospitality,Global,Barclays,$10.03,,,"Gaming, hospitality and entertainment"
Home Plate,HPLT,9/30/2021,4/4/2023,200,50.00%,Financial,Global,Jefferies,$9.90,,,Fintech and embedded finance
Hennessy VI,HCVI,9/29/2021,10/1/2023,300,33.33%,Industrial,US/Canada,Citigroup,$9.96,,,Industrial technology in the United States
MELI Kaszek Pioneer,MEKA,9/29/2021,10/1/2023,287.5,0.00%,Technology,LatAm,BofA Securities,,$12.48,,"Technology-enabled companies operating in Latin America across a number of verticals, including, but not limited to, commerce, financial services, logistics, healthcare, education, enterprise software and entertainment"
Berenson Acq I,BACA,9/28/2021,3/30/2023,250,50.00%,Technology,Global,BofA Securities,$9.86,,,Software and technology-enabled services
Parabellum Acq,PRBM,9/28/2021,3/30/2023,125,75.00%,Technology,Global,B. Riley FBR,$9.97,,,"Proprietary technologies and business models and are actively engaged in the Internet of Things transformation in a variety of segments such as consumer, industrial, automotive, medical and others"
GigCapital5,GIA,9/24/2021,9/28/2022,230,100.00%,General,Global,Wells Fargo,$10.28,,,"Technology, media, and telecommunications, aerospace and defense, intelligent automation and sustainable industries"
Direct Selling Acq,DSAQ,9/24/2021,12/28/2022,230,50.00%,Consumer,US/Canada,BTIG,$10.09,,,Direct selling industry
Live Oak Crestview Climate Acq Corp.,LOCC,9/23/2021,9/27/2023,200,33.33%,Energy,Global,Jefferies,$9.87,,,Climate and sustainability
Argus Capital,ARGU,9/22/2021,3/24/2023,304.8,50.00%,Media & Entertainment,Global,Goldman Sachs,$10.12,,,"Media, entertainment and sports, including “over-the-top” digital streaming, mobile gaming/interactive entertainment, digital media including advertising/marketing technology, health and wellness/lifestyle, live events/experiential consumer-facing technology"
Inflection Point Acq Corp.,IPAX,9/22/2021,9/24/2023,300,50.00%,Technology,Global,Citigroup,$9.89,,,Consumer and Technology
HHG Capital Corporation,HHGC,9/21/2021,9/23/2022,57.5,*,General,Global,EF Hutton,$10.26,,,Not specified
SOAR Technology Acq,FLYA,9/16/2021,12/20/2022,230,33.33%,General,Global,JP Morgan,$10.17,,,Not specified
Aesther Healthcare,AEHA,9/15/2021,9/17/2022,105,50.00%,Healthcare,Global,EF Hutton,$10.12,,,Pharmaceutical and medical devices
WinVest Acq,WINV,9/15/2021,12/17/2022,115,*,Financial,Global,Chardan,$10.40,$9.85,$0.22,Financial services industry
Endurance Acq,EDNC,9/15/2021,3/17/2023,200,50.00%,Technology,Global,Cantor Fitzgerald,$9.96,,,"Data infrastructure and analytics, with a primary focus on space and wireless industries and related technology and services, “space-based tech” businesses"
Sierra Lake Acq Corp.,SIER,9/15/2021,12/17/2022,300,50.00%,General,Global,Cantor Fitzgerald,$9.98,,,Not specified
"CIIG Capital Partners II, Inc.",CIIG,9/15/2021,3/17/2023,287.5,50.00%,Technology,Global,UBS,$10.05,,,"Technology, media and telecommunications industries and companies with sustainability business models (“TMTS”) that are enabled by technology"
Pacifico Acq,PAFO,9/14/2021,9/16/2022,57.5,*,General,Asia,Chardan,$10.15,$9.82,,"New energy, biotech, and education in Asia (excluding China)"
Bannix Acq Corp,BNIX,9/10/2021,12/14/2022,69,*,Technology,Global,I-Bankers Securities,$10.25,,,"B2B enterprise software companies, particularly those operating in the Customer Engagement space within the telecom, retail and financial services sectors"
Future Health ESG,FHLT,9/10/2021,12/14/2022,200,50.00%,Healthcare,Global,Cantor Fitzgerald,$9.99,,,Smart health technology
