,symbol,Last,Imp Vol,IV %,Options Vol,Call Open Int,Put Open Int,Put/Call OI,Put/Call Vol,'Imp Vol'
0,AAU,0.3801,0.0,0.0,360.0,0.0,82.0,0.0,0.0,
1,AMPE,1.6,134.17,48.0,1871.0,31437.0,2447.0,0.077838216114769,2.5301886792453,
2,APT,6.42,85.26,48.0,438.0,14816.0,643.0,0.043399028077754,0.040380047505938,
3,ASXC,1.73,100.97,7.0,427.0,50962.0,5623.0,0.11033711392802,0.10909090909091,
4,ATNM,8.34,105.69,60.0,614.0,3424.0,299.0,0.08732476635514,0.065972222222222,
5,AUMN,0.4216,288.0,9.0,43.0,331.0,170.0,0.51359516616314,5.1428571428571,
6,AXU,1.51,208.98,99.0,79.0,11062.0,0.0,0.0,0.0,
7,BMTX,8.23,70.3,75.0,22.0,601.0,0.0,0.0,0.0,
8,BRG,12.8,46.51,38.0,91.0,4387.0,0.0,0.0,0.0,
9,BTG,3.5,47.98,12.0,333.0,46519.0,9828.0,0.21126851394054,0.25660377358491,
10,BTN,3.07,67.5,17.0,50.0,250.0,0.0,0.0,0.0,
11,BTTR,3.77,111.61,50.0,0.0,0.0,0.0,0.0,0.0,
12,BTX,9.01,120.55,12.0,381.0,3444.0,1138.0,0.33042973286876,0.20952380952381,
13,CBOE,120.84,29.0,54.0,651.0,11825.0,3803.0,0.3216067653277,0.49311926605505,
14,CCF,101.68,35.19,97.0,2.0,0.0,0.0,0.0,0.0,
15,CEI,1.53,0.0,0.0,,,,,,
16,CMCL,12.4,49.19,42.0,1.0,0.0,9.0,0.0,0.0,
17,CQP,40.92,32.75,77.0,187.0,296.0,74.0,0.25,12.357142857143,
18,CVM,10.71,78.15,4.0,1336.0,28207.0,11668.0,0.41365618463502,0.66583541147132,
19,DNN,1.45,89.2,6.0,6942.0,528944.0,109280.0,0.20660032063886,0.10155506188512,
20,DPW,2.4,101.66,13.0,962.0,18391.0,1815.0,0.098689576423251,0.16464891041162,
21,ELA,4.09,58.57,9.0,5.0,2.0,0.0,0.0,0.0,
22,ELMD,10.98,56.01,7.0,0.0,0.0,0.0,0.0,0.0,
23,EMAN,2.1,153.6,56.0,30.0,3784.0,0.0,0.0,0.0,
24,EMX,2.55,55.85,63.0,14.0,567.0,0.0,0.0,0.0,
25,EPM,6.21,74.72,50.0,195.0,1176.0,0.0,0.0,0.0,
26,EQX,6.86,47.3,21.0,947.0,48510.0,7139.0,0.14716553287982,0.09860788863109,
27,FSP,4.82,40.23,13.0,40.0,239.0,0.0,0.0,0.0,
28,GAU,0.738,286.84,71.0,64.0,956.0,25.0,0.026150627615063,1.4615384615385,
29,GOED,3.2,95.79,26.0,2880.0,49245.0,4241.0,0.08612041831658,0.054945054945055,
30,GORO,1.58,132.85,83.0,243.0,4711.0,0.0,0.0,0.0,
31,GPL,0.4687,387.07,65.0,63.0,2582.0,107.0,0.041440743609605,1.4230769230769,
32,GROY,5.1,57.36,22.0,376.0,1432.0,550.0,0.3840782122905,0.53469387755102,
33,GSAT,1.5,113.12,12.0,12928.0,683830.0,32357.0,0.04731731570712,0.040482897384306,
34,GSS,2.38,68.79,74.0,41.0,395.0,0.0,0.0,0.0,
35,GTE,0.966,179.76,56.0,40693.0,57345.0,5621.0,0.098020751591246,0.091960500187839,
36,IBIO,0.9895,99.47,2.0,2893.0,33324.0,13000.0,0.39010923058456,3.5203125,
37,IGC,1.47,100.46,9.0,159.0,5704.0,1703.0,0.29856241234222,0.17777777777778,
38,IMH,1.34,241.81,87.0,0.0,0.0,0.0,0.0,0.0,
39,IMO,33.2,38.06,30.0,89.0,635.0,213.0,0.33543307086614,3.2380952380952,
40,INFU,13.33,65.06,94.0,72.0,34.0,36.0,1.0588235294118,0.125,
41,INTT,11.31,55.76,27.0,14.0,65.0,207.0,3.1846153846154,0.4,
42,ITP,0.3529,133.23,12.0,311.0,14334.0,1258.0,0.087763359843728,0.016339869281046,
43,LCTX,2.54,93.74,12.0,187.0,9338.0,1354.0,0.14499892910688,1.3086419753086,
44,LEU,38.87,79.78,47.0,165.0,434.0,0.0,0.0,0.03125,
45,LNG,100.44,34.09,62.0,4085.0,29881.0,7836.0,0.2622402195375,0.30552892297859,
46,LODE,2.53,104.02,15.0,1089.0,20194.0,2973.0,0.147221947113,0.67796610169492,
47,LOV,3.3,86.89,54.0,45.0,727.0,0.0,0.0,0.0,
48,MAG,15.58,54.79,32.0,593.0,7419.0,4639.0,0.62528642674215,0.1360153256705,
49,MCF,4.71,69.63,11.0,2470.0,17752.0,1348.0,0.07593510590356,0.014373716632444,
50,MLSS,2.2,125.15,45.0,344.0,1907.0,100.0,0.052438384897745,1.6461538461538,
51,MMX,4.33,90.69,99.0,33.0,89.0,198.0,2.2247191011236,0.03125,
52,MTA,6.98,69.81,65.0,63.0,2571.0,612.0,0.23803967327888,0.4,
53,NAK,0.4342,158.78,46.0,6497.0,370859.0,18871.0,0.050884567989452,0.1066257877704,
54,NAVB,1.75,131.99,33.0,25.0,577.0,0.0,0.0,0.0,
55,NEWP,2.94,102.63,88.0,412.0,0.0,163.0,0.0,0.0,
56,NG,7.24,40.51,23.0,362.0,10240.0,208.0,0.0203125,0.19471947194719,
57,NGD,1.16,87.55,88.0,1020.0,73488.0,1503.0,0.020452318745918,0.39344262295082,
58,NHC,69.83,25.4,21.0,0.0,0.0,0.0,0.0,0.0,
