,symbol,marketCapFloat,IV,date,scaled_direction_day_-1,scaled_direction_day_0,scaled_direction_day_1,scaled_direction_day_2,scaled_direction_day_3,scaled_direction_day_4,scaled_direction_day_5,scaled_direction_day_6,scaled_direction_day_7,scaled_direction_day_8,scaled_direction_day_9,scaled_direction_day_10,scaled_direction_day_11,scaled_direction_day_12,scaled_direction_day_13,scaled_direction_day_14,scaled_direction_day_15,scaled_direction_day_16,scaled_direction_day_17,scaled_direction_day_18,scaled_direction_day_19,scaled_direction_day_20,scaled_direction_day_21,scaled_direction_day_22,scaled_direction_day_23,scaled_direction_day_24,scaled_direction_day_25,scaled_direction_day_26,scaled_direction_day_27,scaled_direction_day_28,scaled_direction_day_29,scaled_direction_day_30,OI_exp_day_0,OI_exp_day_7,OI_exp_day_14,OI_exp_day_21,OI_exp_day_28,OI_exp_day_35,OI_exp_day_42,OI_exp_day_63,OI_exp_day_98,OI_exp_day_126,OI_exp_day_154,OI_exp_day_181,OI_exp_day_189,OI_exp_day_217,OI_exp_day_245,OI_exp_day_273,OI_exp_day_308,OI_exp_day_336,OI_exp_day_371,OI_exp_day_399,OI_exp_day_427,OI_exp_day_462,OI_exp_day_490,OI_exp_day_518,OI_exp_day_553,OI_exp_day_609,OI_exp_day_700,OI_exp_day_791,OI_exp_day_826
0,ANY,5.84,162.76,2021-10-15,-0.1030169342974672,0.0464724110815568,-0.0080334741576896,-0.0082044553347936,-0.0083864925092063,-0.008580901042835,-0.0087892241342669,-0.009013283925706,-0.0092552464823283,-0.0095177049672119,-0.0098037867839141,-0.0101172923579977,-0.0104628756203538,-0.0108462790073995,-0.0112746382512994,-0.0117568722952083,-0.0123041653127642,-0.0129305143037558,-0.0136532101677516,-0.0144928066502806,-0.0154711973924027,-0.0166035518046289,-0.0178708595276861,-0.0191343176938775,-0.0199221574689979,-0.0148080851904371,0.0505349304503247,-0.0074695420249652,-0.0076440763637037,-0.0078305969706608,-0.0080310808652386,-0.0082480712395292,120538,0,0,0,0,56667,0,68820,15003,0,68796,0,0,0,738,0,0,0,0,0,0,13482,0,0,0,0,0,0,7993
1,KRP,12.82,36.14,2021-10-15,0.0013673738149782,0.0089491316064426,-1.934595903684412e-06,-1.7999121825572256e-06,-1.661533557848437e-06,-1.5202920984826597e-06,-1.3773848302060771e-06,-1.23449331312345e-06,-1.093940724356163e-06,-9.58897123379931e-07,-8.336450731619326e-07,-7.239173625134293e-07,-6.37312773269599e-07,-5.837767477206851e-07,-5.760835338559716e-07,-6.301344985464899e-07,-7.646021902740623e-07,-9.987924989628352e-07,-1.34608939741542e-06,-1.7968938347899683e-06,-2.277087820107688e-06,-2.54999854160118e-06,-1.984040678528313e-06,1.0880758582033011e-06,1.2705663566245992e-05,0.0001218866137868,0.0017539049392217,-4.992687629347868e-06,-4.997571397781114e-06,-5.00190872828196e-06,-5.005582481055466e-06,-5.008452963219512e-06,5030,0,0,0,0,711,0,0,3099,0,0,1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,RIDE,111.46,114.19,2021-10-15,-0.0114495221185542,0.0064631714164836,-0.0007532262287559,-0.0007608848671297,-0.0007593453417186,-0.0006809516391105,0.000298366477711,-0.000546747309212,-0.0005418303464744,-0.0005328007243881,-0.0005149777699813,-0.0001048029406974,-0.000488330205872,-0.0004900490426583,-0.0004958269208193,-0.0004976030627845,-0.0002211169579133,-0.000448294546385,-0.0004434343119848,-0.0004369290409971,-0.0004282221210279,-0.0002763317529947,-0.0004006546963825,-0.0003939011501464,-0.0003896976710258,-0.0003742024856687,0.0015070685248212,-0.0003663993431372,-0.0003644677095681,-0.0003645480893671,-0.0003636422158085,-0.000336432552906,144719,19993,8107,4148,2467,10993,1196,73832,106768,0,0,6117,0,0,0,0,0,0,0,0,0,46543,0,0,0,0,0,0,3004
3,APRE,19.04,153.35,2021-10-15,-0.0075883695997383,0.0045921970649929,-0.0001377570145569,-0.000141392480841,-0.0001452732643881,-0.000149424976168,-0.0001538764646681,-0.0001586601719324,-0.0001638124518277,-0.0001693737776936,-0.0001753887062097,-0.0001819053565959,-0.0001889739695679,-0.000196643752537,-0.0002049565452444,-0.000213934543566,-0.0002235567392797,-0.0002337134069455,-0.000244116502841,-0.0002541180454136,-0.0002623282852115,-0.0002657845346097,-0.000258144407156,-0.0002265137707191,-0.0001544979413263,-2.2838298493264144e-05,0.0019105194365471,-8.714319968756846e-05,-8.856938604074749e-05,-9.004555738560034e-05,-9.15744308937508e-05,-9.315890641714264e-05,12232,0,0,0,0,2700,0,16,5288,0,0,964,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,253
4,AVDL,35.53,123.24,2021-10-15,-0.0018498407262923,0.0045175037757795,-0.0002980208892273,-0.0003056567101503,-0.0003138590070876,-0.0003226997910047,-0.0003322641025942,-0.000342653103425,-0.0003539880886657,-0.0003664157590753,-0.0003801152406328,-0.0003953075727021,-0.0004122687545127,-0.0004313480442602,-0.0004529942348882,-0.0004777944675836,-0.0005065336051074,-0.0005402891344006,-0.0005805915227831,-0.0006297144756374,-0.0006912435143345,-0.0007712706664029,-0.0008808497041402,-0.001037773158041,-0.0012050756613122,0.0001361233190187,0.0017593761258976,-0.0001932110898604,-0.0001976826682335,-0.0002022718586617,-0.000206936649882,-0.0002116092686816,21511,0,0,0,0,21437,0,23077,0,0,8825,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,GREE,9.52,86.54,2021-10-15,-0.0228619938303497,0.0044858997250847,-0.0002387827002108,-0.0002392165546728,-0.0002393687447569,-0.0002391945424074,-0.0002386436307351,-0.0002376598965293,-0.0002361815353071,-0.0002341417014652,-0.0002314700731587,-0.0002280959184454,-0.0002239535960788,-0.0002189919881856,-0.0002131903023054,-0.0002065843088089,-0.0001993100559831,-0.0001916779369359,-0.0001843023581951,-0.0001783406571189,-0.0001759645009501,-0.0001813678894036,-0.0002031473078554,-0.0002612398202365,-0.0004209518039258,-0.0005566244462622,0.0020701984321363,-0.000126407537241,-0.0001251047161136,-0.0001234647141707,-0.0001214541363632,-0.0001190399166042,186514,1833,955,0,0,7847,0,81082,0,0,20580,0,0,0,12,0,0,0,0,0,0,3953,0,0,0,0,0,0,477
6,BBBY,99.6,66.6,2021-10-15,-0.0066115382053764,0.0042391368207144,-0.000793710788418,-0.0007940786242826,-0.0007891378500673,-0.0006634730160518,-0.0002502498654106,-0.0006102450741025,-0.0006215742951844,-0.0006392813904634,-0.0006004888154071,-0.0003976682192954,-0.0005449938880192,-0.0005435829666447,-0.0005394348088025,-0.0004849921677903,-0.0002484745382061,-0.00049032726236,-0.0004933246016163,-0.000500347957218,-0.0005027522285812,-0.0004651665645957,-0.0005863893309337,-0.0006679478194308,-0.0008072085826893,-0.000683040667391,0.0003339711916769,-0.0002271117567064,-0.0002317453116532,-0.00024178834901,-0.0002783965036757,-0.000229261932853,133107,16392,6608,5932,2232,81309,902,13502,96185,17828,0,0,0,4280,0,0,0,0,0,0,0,25512,0,0,0,0,0,0,1382
7,KRA,31.19,14.59,2021-10-15,-4.325600511670046e-06,0.0039411568253619,-1.1026636229912129e-05,-1.0878672031532678e-05,-1.0713136857464337e-05,-1.0528246567080845e-05,-1.0321951352244822e-05,-1.0091871934080404e-05,-9.835214056193686e-06,-9.548652159219112e-06,-9.228168698963457e-06,-8.868828738515413e-06,-8.464458761125373e-06,-8.007181738602186e-06,-7.486733411443317e-06,-6.889440951492361e-06,-6.196673906759624e-06,-5.382461362934091e-06,-4.409784097682073e-06,-3.2247778136024423e-06,-1.7478214997786856e-06,1.387898374182262e-07,2.597800546480864e-06,5.75360898277461e-06,8.741039318310555e-06,2.536524074308054e-06,-5.177048438970829e-06,-4.5616811137583286e-06,-3.914191269465227e-06,-3.2349099531341566e-06,-2.5221299210554493e-06,-1.7717965905569223e-06,3942,0,0,0,0,188,0,3865,975,0,0,210,0,0,824,0,0,0,0,0,475,0,0,0,0,0,0,0,0
8,GSAH,75.0,60.85,2021-10-15,-0.0010332220782099,0.0033263338998216,-0.0001763361176639,-0.0001822293923002,-0.0001885617481705,-0.0001953840582105,-0.00020275523244,-0.0002107437634482,-0.0002194295716969,-0.0002289061696098,-0.0002392831135356,-0.000250688595808,-0.0002632717735405,-0.0002772038900098,-0.0002926761188577,-0.0003098897390583,-0.0003290294951546,-0.0003502014108131,-0.0003732976830124,-0.0003977183901818,-0.0004218377996508,-0.0004421297280276,-0.0004523443857693,-0.0004447275126741,-0.0004049796582598,-0.0002271333077886,0.0064430843750791,-8.28206133030355e-06,-8.298798684769233e-06,-8.30986924889963e-06,-8.314053331541752e-06,-8.309911544227506e-06,28284,0,0,0,0,56718,0,144,0,8034,0,0,0,1927,0,0,0,0,0,0,0,954,0,0,0,0,0,0,314
9,DAC,11.32,67.02,2021-10-15,0.0098447822111442,0.0028246875470713,-1.0334695454513286e-05,-7.291882443274684e-06,-3.9138766122461946e-06,-1.5194210747928217e-07,4.051346924874187e-06,8.763863246296794e-06,1.4066047300907534e-05,2.005344842282509e-05,2.683973045128664e-05,3.456014705547905e-05,4.3375400283605074e-05,5.347559763894658e-05,6.508361134097489e-05,7.845629763146928e-05,9.388027909597877e-05,0.0001116552431738,0.0001320492690929,0.0001551901315664,0.0001808007751272,0.0002075156723931,0.0002309216280175,0.0002374415743754,0.0001968073311129,0.0012762923591067,0.0014966560589087,5.081978469877051e-05,5.390509454317081e-05,5.7153408599062245e-05,6.057621199514655e-05,6.41861165136752e-05,9161,0,0,0,0,7708,0,29,15276,0,0,1154,0,0,0,0,0,0,0,0,467,286,0,0,0,0,0,0,12
